InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
541998,21980,PACK OF 12 RED RETROSPOT TISSUES ,144,1/25/2011 10:42,0.29,12348.0,Finland
541998,21985,PACK OF 12 HEARTS DESIGN TISSUES ,144,1/25/2011 10:42,0.29,12348.0,Finland
541998,21726,MULTI HEARTS  STICKERS,24,1/25/2011 10:42,0.85,12348.0,Finland
568172,POST,POSTAGE,1,9/25/2011 13:13,40.0,12348.0,Finland
541998,21967,PACK OF 12 SKULL TISSUES,144,1/25/2011 10:42,0.29,12348.0,Finland
541998,POST,POSTAGE,1,1/25/2011 10:42,40.0,12348.0,Finland
548955,23077,DOUGHNUT LIP GLOSS ,80,4/5/2011 10:47,1.25,12348.0,Finland
548955,23076,ICE CREAM SUNDAE LIP GLOSS,72,4/5/2011 10:47,1.25,12348.0,Finland
548955,22437,SET OF 9 BLACK SKULL BALLOONS,20,4/5/2011 10:47,0.85,12348.0,Finland
548955,POST,POSTAGE,1,4/5/2011 10:47,40.0,12348.0,Finland
568172,23078,ICE CREAM PEN LIP GLOSS ,96,9/25/2011 13:13,1.25,12348.0,Finland
541998,21983,PACK OF 12 BLUE PAISLEY TISSUES ,144,1/25/2011 10:42,0.29,12348.0,Finland
548955,23078,ICE CREAM PEN LIP GLOSS ,96,4/5/2011 10:47,1.25,12348.0,Finland
568172,23077,DOUGHNUT LIP GLOSS ,120,9/25/2011 13:13,1.25,12348.0,Finland
539318,21981,PACK OF 12 WOODLAND TISSUES ,144,12/16/2010 19:09,0.29,12348.0,Finland
539318,84991,60 TEATIME FAIRY CAKE CASES,24,12/16/2010 19:09,0.55,12348.0,Finland
539318,84991,60 TEATIME FAIRY CAKE CASES,120,12/16/2010 19:09,0.42,12348.0,Finland
539318,21213,PACK OF 72 SKULL CAKE CASES,24,12/16/2010 19:09,0.55,12348.0,Finland
539318,21213,PACK OF 72 SKULL CAKE CASES,120,12/16/2010 19:09,0.42,12348.0,Finland
539318,22616,PACK OF 12 LONDON TISSUES ,72,12/16/2010 19:09,0.29,12348.0,Finland
539318,22951,60 CAKE CASES DOLLY GIRL DESIGN,72,12/16/2010 19:09,0.55,12348.0,Finland
539318,21982,PACK OF 12 SUKI TISSUES ,144,12/16/2010 19:09,0.29,12348.0,Finland
539318,84992,72 SWEETHEART FAIRY CAKE CASES,72,12/16/2010 19:09,0.55,12348.0,Finland
539318,21211,SET OF 72 SKULL PAPER  DOILIES,72,12/16/2010 19:09,1.45,12348.0,Finland
539318,84988,SET OF 72 PINK HEART PAPER DOILIES,48,12/16/2010 19:09,1.45,12348.0,Finland
539318,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,12/16/2010 19:09,0.55,12348.0,Finland
539318,22952,60 CAKE CASES VINTAGE CHRISTMAS,120,12/16/2010 19:09,0.42,12348.0,Finland
539318,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/16/2010 19:09,0.55,12348.0,Finland
539318,21977,PACK OF 60 PINK PAISLEY CAKE CASES,120,12/16/2010 19:09,0.42,12348.0,Finland
539318,POST,POSTAGE,6,12/16/2010 19:09,40.0,12348.0,Finland
539318,21725,SWEETIES  STICKERS,48,12/16/2010 19:09,0.85,12348.0,Finland
