InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
573173,23320,GIANT 50'S CHRISTMAS CRACKER,12,10/28/2011 10:10,2.89,12362.0,Belgium
573173,22580,ADVENT CALENDAR GINGHAM SACK,3,10/28/2011 10:10,5.95,12362.0,Belgium
573173,22588,CARD HOLDER GINGHAM HEART,6,10/28/2011 10:10,2.89,12362.0,Belgium
573173,22589,CARDHOLDER GINGHAM STAR,6,10/28/2011 10:10,2.89,12362.0,Belgium
573173,22942,CHRISTMAS LIGHTS 10 SANTAS ,2,10/28/2011 10:10,8.5,12362.0,Belgium
573173,23378,PACK OF 12 50'S CHRISTMAS TISSUES,24,10/28/2011 10:10,0.39,12362.0,Belgium
572887,22174,PHOTO CUBE,12,10/26/2011 13:47,1.65,12362.0,Belgium
572887,23040,PAPER LANTERN 9 POINT SNOW STAR ,3,10/26/2011 13:47,5.75,12362.0,Belgium
572887,21787,RAIN PONCHO RETROSPOT,24,10/26/2011 13:47,0.85,12362.0,Belgium
572887,21577,SAVE THE PLANET COTTON TOTE BAG,6,10/26/2011 13:47,2.25,12362.0,Belgium
572887,22504,CABIN BAG VINTAGE RETROSPOT,2,10/26/2011 13:47,29.95,12362.0,Belgium
572887,23203,JUMBO BAG VINTAGE DOILY ,10,10/26/2011 13:47,2.08,12362.0,Belgium
573173,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,3,10/28/2011 10:10,4.95,12362.0,Belgium
572887,22385,JUMBO BAG SPACEBOY DESIGN,10,10/26/2011 13:47,2.08,12362.0,Belgium
573173,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,10/28/2011 10:10,0.85,12362.0,Belgium
572887,15056BL,EDWARDIAN PARASOL BLACK,6,10/26/2011 13:47,5.95,12362.0,Belgium
572887,21131,GOLD STANDING GNOME,4,10/26/2011 13:47,4.25,12362.0,Belgium
572887,21132,SILVER STANDING GNOME   ,4,10/26/2011 13:47,4.25,12362.0,Belgium
572887,22493,PAINT YOUR OWN CANVAS SET,12,10/26/2011 13:47,1.65,12362.0,Belgium
544203,20699,MOUSEY LONG LEGS SOFT TOY,6,2/17/2011 10:30,2.55,12362.0,Belgium
544203,20728,LUNCH BAG CARS BLUE,10,2/17/2011 10:30,1.65,12362.0,Belgium
572887,82001S,VINYL RECORD FRAME SILVER,4,10/26/2011 13:47,3.75,12362.0,Belgium
572887,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,10/26/2011 13:47,3.25,12362.0,Belgium
572887,22192,BLUE DINER WALL CLOCK,2,10/26/2011 13:47,8.5,12362.0,Belgium
573173,22941,CHRISTMAS LIGHTS 10 REINDEER,2,10/28/2011 10:10,8.5,12362.0,Belgium
572887,22629,SPACEBOY LUNCH BOX ,12,10/26/2011 13:47,1.95,12362.0,Belgium
572887,22375,AIRLINE BAG VINTAGE JET SET BROWN,4,10/26/2011 13:47,4.25,12362.0,Belgium
572887,23010,CIRCUS PARADE BABY GIFT SET,1,10/26/2011 13:47,16.95,12362.0,Belgium
572887,23009,I LOVE LONDON BABY GIFT SET,1,10/26/2011 13:47,16.95,12362.0,Belgium
572887,23008,DOLLY GIRL BABY GIFT SET,1,10/26/2011 13:47,16.95,12362.0,Belgium
572887,23007, SPACEBOY BABY GIFT SET,1,10/26/2011 13:47,16.95,12362.0,Belgium
572887,POST,POSTAGE,4,10/26/2011 13:47,15.0,12362.0,Belgium
572887,22727,ALARM CLOCK BAKELIKE RED ,8,10/26/2011 13:47,3.75,12362.0,Belgium
573173,23319,BOX OF 6 MINI 50'S CRACKERS,12,10/28/2011 10:10,2.49,12362.0,Belgium
573173,22750,FELTCRAFT PRINCESS LOLA DOLL,4,10/28/2011 10:10,3.75,12362.0,Belgium
573173,21485,RETROSPOT HEART HOT WATER BOTTLE,3,10/28/2011 10:10,4.95,12362.0,Belgium
573173,21481,FAWN BLUE HOT WATER BOTTLE,4,10/28/2011 10:10,3.75,12362.0,Belgium
573173,22110,BIRD HOUSE HOT WATER BOTTLE,6,10/28/2011 10:10,2.55,12362.0,Belgium
573173,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,10/28/2011 10:10,3.75,12362.0,Belgium
573173,23313,VINTAGE CHRISTMAS BUNTING,5,10/28/2011 10:10,4.95,12362.0,Belgium
573173,85230B,CINNAMON SCENTED VOTIVE CANDLE,24,10/28/2011 10:10,0.29,12362.0,Belgium
572887,22193,RED DINER WALL CLOCK,2,10/26/2011 13:47,8.5,12362.0,Belgium
572887,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,10/26/2011 13:47,1.25,12362.0,Belgium
572887,22728,ALARM CLOCK BAKELIKE PINK,8,10/26/2011 13:47,3.75,12362.0,Belgium
572887,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,10/26/2011 13:47,2.55,12362.0,Belgium
572887,22631,CIRCUS PARADE LUNCH BOX ,12,10/26/2011 13:47,1.95,12362.0,Belgium
544203,20726,LUNCH BAG WOODLAND,10,2/17/2011 10:30,1.65,12362.0,Belgium
544203,20725,LUNCH BAG RED RETROSPOT,10,2/17/2011 10:30,1.65,12362.0,Belgium
544203,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2/17/2011 10:30,2.55,12362.0,Belgium
544203,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2/17/2011 10:30,2.55,12362.0,Belgium
572887,22726,ALARM CLOCK BAKELIKE GREEN,12,10/26/2011 13:47,3.75,12362.0,Belgium
544203,22629,SPACEBOY LUNCH BOX ,12,2/17/2011 10:30,1.95,12362.0,Belgium
544203,POST,POSTAGE,3,2/17/2011 10:30,15.0,12362.0,Belgium
572887,20679,EDWARDIAN PARASOL RED,6,10/26/2011 13:47,5.95,12362.0,Belgium
572887,22947,WOODEN ADVENT CALENDAR RED,2,10/26/2011 13:47,7.95,12362.0,Belgium
572887,23080,RED METAL BOX TOP SECRET,4,10/26/2011 13:47,8.25,12362.0,Belgium
572887,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,8,10/26/2011 13:47,3.75,12362.0,Belgium
573173,22940,FELTCRAFT CHRISTMAS FAIRY,4,10/28/2011 10:10,4.25,12362.0,Belgium
544203,22630,DOLLY GIRL LUNCH BOX,12,2/17/2011 10:30,1.95,12362.0,Belgium
572887,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,10/26/2011 13:47,3.75,12362.0,Belgium
559295,21671,RED SPOT CERAMIC DRAWER KNOB,12,7/7/2011 12:32,1.25,12362.0,Belgium
573173,21731,RED TOADSTOOL LED NIGHT LIGHT,12,10/28/2011 10:10,1.65,12362.0,Belgium
563037,23289,DOLLY GIRL CHILDRENS BOWL,16,8/11/2011 15:02,1.25,12362.0,Belgium
563037,23290,SPACEBOY CHILDRENS BOWL,8,8/11/2011 15:02,1.25,12362.0,Belgium
563037,23291,DOLLY GIRL CHILDRENS CUP,8,8/11/2011 15:02,1.25,12362.0,Belgium
563037,22659,LUNCH BOX I LOVE LONDON,12,8/11/2011 15:02,1.95,12362.0,Belgium
559295,POST,POSTAGE,2,7/7/2011 12:32,15.0,12362.0,Belgium
559295,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,7/7/2011 12:32,4.95,12362.0,Belgium
559295,22551,PLASTERS IN TIN SPACEBOY,12,7/7/2011 12:32,1.65,12362.0,Belgium
563037,POST,POSTAGE,3,8/11/2011 15:02,15.0,12362.0,Belgium
559295,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,7/7/2011 12:32,2.95,12362.0,Belgium
559295,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,7/7/2011 12:32,1.65,12362.0,Belgium
559295,22029,SPACEBOY BIRTHDAY CARD,12,7/7/2011 12:32,0.42,12362.0,Belgium
559295,22712,CARD DOLLY GIRL ,12,7/7/2011 12:32,0.42,12362.0,Belgium
559295,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/7/2011 12:32,2.95,12362.0,Belgium
559295,23170,REGENCY TEA PLATE ROSES ,12,7/7/2011 12:32,1.65,12362.0,Belgium
559295,22151,PLACE SETTING WHITE HEART,24,7/7/2011 12:32,0.42,12362.0,Belgium
559295,22727,ALARM CLOCK BAKELIKE RED ,4,7/7/2011 12:32,3.75,12362.0,Belgium
559295,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,7/7/2011 12:32,1.65,12362.0,Belgium
559295,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,7/7/2011 12:32,2.95,12362.0,Belgium
544203,20694,FLORAL PINK MONSTER,4,2/17/2011 10:30,3.75,12362.0,Belgium
C544902,22629,SPACEBOY LUNCH BOX ,-1,2/24/2011 13:05,1.95,12362.0,Belgium
574329,POST,POSTAGE,4,11/4/2011 9:07,15.0,12362.0,Belgium
574329,23320,GIANT 50'S CHRISTMAS CRACKER,12,11/4/2011 9:07,2.89,12362.0,Belgium
574329,23319,BOX OF 6 MINI 50'S CRACKERS,12,11/4/2011 9:07,2.49,12362.0,Belgium
574329,22812,PACK 3 BOXES CHRISTMAS PANNETONE,24,11/4/2011 9:07,1.95,12362.0,Belgium
574329,23247,BISCUIT TIN 50'S CHRISTMAS,12,11/4/2011 9:07,2.89,12362.0,Belgium
574329,21484,CHICK GREY HOT WATER BOTTLE,8,11/4/2011 9:07,4.25,12362.0,Belgium
574329,23358,HOT STUFF HOT WATER BOTTLE,12,11/4/2011 9:07,3.75,12362.0,Belgium
C544902,22273,FELTCRAFT DOLL MOLLY,-1,2/24/2011 13:05,2.95,12362.0,Belgium
574329,84375,SET OF 20 KIDS COOKIE CUTTERS,12,11/4/2011 9:07,2.1,12362.0,Belgium
574329,23305,SET 4 PICNIC CUTLERY BLUEBERRY,10,11/4/2011 9:07,1.95,12362.0,Belgium
574329,23304,SET 4 PICNIC CUTLERY CHERRY ,10,11/4/2011 9:07,1.95,12362.0,Belgium
574329,23303,SET 4 PICNIC CUTLERY FONDANT,10,11/4/2011 9:07,1.95,12362.0,Belgium
574329,22197,POPCORN HOLDER,36,11/4/2011 9:07,0.85,12362.0,Belgium
574329,22659,LUNCH BOX I LOVE LONDON,12,11/4/2011 9:07,1.95,12362.0,Belgium
574329,22970,LONDON BUS COFFEE MUG,6,11/4/2011 9:07,2.55,12362.0,Belgium
574329,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,11/4/2011 9:07,3.25,12362.0,Belgium
574329,22962,JAM JAR WITH PINK LID,24,11/4/2011 9:07,0.85,12362.0,Belgium
559295,22509,SEWING BOX RETROSPOT DESIGN ,1,7/7/2011 12:32,16.95,12362.0,Belgium
563037,22662,LUNCH BAG DOLLY GIRL DESIGN,10,8/11/2011 15:02,1.65,12362.0,Belgium
563037,23209,LUNCH BAG VINTAGE DOILY ,10,8/11/2011 15:02,1.65,12362.0,Belgium
563037,23345, DOLLY GIRL BEAKER,12,8/11/2011 15:02,1.25,12362.0,Belgium
563037,23292,SPACEBOY CHILDRENS CUP,8,8/11/2011 15:02,1.25,12362.0,Belgium
559295,22799,SWEETHEART WIRE FRUIT BOWL,2,7/7/2011 12:32,8.5,12362.0,Belgium
559295,22776,SWEETHEART CAKESTAND 3 TIER,1,7/7/2011 12:32,9.95,12362.0,Belgium
559295,22423,REGENCY CAKESTAND 3 TIER,1,7/7/2011 12:32,12.75,12362.0,Belgium
